epoch	loss	acc
61	tensor(0.7930, device='cuda:0')	tensor(0.8600, device='cuda:0')
62	tensor(0.8026, device='cuda:0')	tensor(0.8350, device='cuda:0')
63	tensor(0.7877, device='cuda:0')	tensor(0.7967, device='cuda:0')
64	tensor(0.7718, device='cuda:0')	tensor(0.8600, device='cuda:0')
65	tensor(0.7598, device='cuda:0')	tensor(0.8500, device='cuda:0')
66	tensor(0.7930, device='cuda:0')	tensor(0.8183, device='cuda:0')
67	tensor(0.7989, device='cuda:0')	tensor(0.8233, device='cuda:0')
68	tensor(0.7211, device='cuda:0')	tensor(0.8733, device='cuda:0')
69	tensor(0.7917, device='cuda:0')	tensor(0.8083, device='cuda:0')
70	tensor(0.7848, device='cuda:0')	tensor(0.7783, device='cuda:0')
71	tensor(0.7753, device='cuda:0')	tensor(0.7967, device='cuda:0')
72	tensor(0.7530, device='cuda:0')	tensor(0.7983, device='cuda:0')
73	tensor(0.7217, device='cuda:0')	tensor(0.8383, device='cuda:0')
74	tensor(0.7439, device='cuda:0')	tensor(0.7900, device='cuda:0')
75	tensor(0.7946, device='cuda:0')	tensor(0.7783, device='cuda:0')
76	tensor(0.7652, device='cuda:0')	tensor(0.8483, device='cuda:0')
77	tensor(0.7416, device='cuda:0')	tensor(0.8417, device='cuda:0')
78	tensor(0.7428, device='cuda:0')	tensor(0.8483, device='cuda:0')
79	tensor(0.7917, device='cuda:0')	tensor(0.7733, device='cuda:0')
80	tensor(0.7123, device='cuda:0')	tensor(0.8750, device='cuda:0')
81	tensor(0.7100, device='cuda:0')	tensor(0.8300, device='cuda:0')
82	tensor(0.7074, device='cuda:0')	tensor(0.8617, device='cuda:0')
83	tensor(0.7217, device='cuda:0')	tensor(0.8633, device='cuda:0')
84	tensor(0.7041, device='cuda:0')	tensor(0.8183, device='cuda:0')
85	tensor(0.7033, device='cuda:0')	tensor(0.8367, device='cuda:0')
86	tensor(0.7096, device='cuda:0')	tensor(0.8617, device='cuda:0')
87	tensor(0.7087, device='cuda:0')	tensor(0.7933, device='cuda:0')
88	tensor(0.7090, device='cuda:0')	tensor(0.8467, device='cuda:0')
89	tensor(0.6913, device='cuda:0')	tensor(0.8900, device='cuda:0')
90	tensor(0.7361, device='cuda:0')	tensor(0.8717, device='cuda:0')
91	tensor(0.7364, device='cuda:0')	tensor(0.8600, device='cuda:0')
92	tensor(0.7328, device='cuda:0')	tensor(0.8150, device='cuda:0')
93	tensor(0.7679, device='cuda:0')	tensor(0.7700, device='cuda:0')
94	tensor(0.6906, device='cuda:0')	tensor(0.8850, device='cuda:0')
95	tensor(0.7753, device='cuda:0')	tensor(0.8150, device='cuda:0')
96	tensor(0.7489, device='cuda:0')	tensor(0.7750, device='cuda:0')
97	tensor(0.7093, device='cuda:0')	tensor(0.8767, device='cuda:0')
98	tensor(0.7239, device='cuda:0')	tensor(0.7917, device='cuda:0')
99	tensor(0.7265, device='cuda:0')	tensor(0.8183, device='cuda:0')
100	tensor(0.7298, device='cuda:0')	tensor(0.7967, device='cuda:0')
101	tensor(0.7612, device='cuda:0')	tensor(0.7567, device='cuda:0')
102	tensor(0.6688, device='cuda:0')	tensor(0.8917, device='cuda:0')
103	tensor(0.6753, device='cuda:0')	tensor(0.8783, device='cuda:0')
104	tensor(0.8325, device='cuda:0')	tensor(0.7450, device='cuda:0')
105	tensor(0.6798, device='cuda:0')	tensor(0.8917, device='cuda:0')
106	tensor(0.7107, device='cuda:0')	tensor(0.8000, device='cuda:0')
107	tensor(0.7299, device='cuda:0')	tensor(0.8400, device='cuda:0')
108	tensor(0.7264, device='cuda:0')	tensor(0.8067, device='cuda:0')
109	tensor(0.6978, device='cuda:0')	tensor(0.8800, device='cuda:0')
110	tensor(0.7613, device='cuda:0')	tensor(0.7783, device='cuda:0')
111	tensor(0.6980, device='cuda:0')	tensor(0.8667, device='cuda:0')
112	tensor(0.6756, device='cuda:0')	tensor(0.8900, device='cuda:0')
113	tensor(0.6881, device='cuda:0')	tensor(0.8517, device='cuda:0')
114	tensor(0.7267, device='cuda:0')	tensor(0.7950, device='cuda:0')
115	tensor(0.7149, device='cuda:0')	tensor(0.8300, device='cuda:0')
116	tensor(0.7468, device='cuda:0')	tensor(0.7900, device='cuda:0')
117	tensor(0.6949, device='cuda:0')	tensor(0.8800, device='cuda:0')
118	tensor(0.7186, device='cuda:0')	tensor(0.8550, device='cuda:0')
119	tensor(0.6765, device='cuda:0')	tensor(0.8683, device='cuda:0')
120	tensor(0.6771, device='cuda:0')	tensor(0.8683, device='cuda:0')
121	tensor(0.6784, device='cuda:0')	tensor(0.8817, device='cuda:0')
122	tensor(0.7188, device='cuda:0')	tensor(0.8633, device='cuda:0')
123	tensor(0.7046, device='cuda:0')	tensor(0.8383, device='cuda:0')
124	tensor(0.6927, device='cuda:0')	tensor(0.8700, device='cuda:0')
125	tensor(0.6944, device='cuda:0')	tensor(0.8883, device='cuda:0')
126	tensor(0.7127, device='cuda:0')	tensor(0.8450, device='cuda:0')
127	tensor(0.7758, device='cuda:0')	tensor(0.7617, device='cuda:0')
128	tensor(0.6870, device='cuda:0')	tensor(0.8650, device='cuda:0')
129	tensor(0.7328, device='cuda:0')	tensor(0.7917, device='cuda:0')
130	tensor(0.7003, device='cuda:0')	tensor(0.8333, device='cuda:0')
131	tensor(0.6835, device='cuda:0')	tensor(0.8600, device='cuda:0')
132	tensor(0.7073, device='cuda:0')	tensor(0.8417, device='cuda:0')
133	tensor(0.6878, device='cuda:0')	tensor(0.8633, device='cuda:0')
134	tensor(0.6994, device='cuda:0')	tensor(0.8833, device='cuda:0')
135	tensor(0.6924, device='cuda:0')	tensor(0.8800, device='cuda:0')
136	tensor(0.6858, device='cuda:0')	tensor(0.8667, device='cuda:0')
137	tensor(0.6523, device='cuda:0')	tensor(0.8917, device='cuda:0')
138	tensor(0.7001, device='cuda:0')	tensor(0.8783, device='cuda:0')
139	tensor(0.7149, device='cuda:0')	tensor(0.8200, device='cuda:0')
140	tensor(0.7302, device='cuda:0')	tensor(0.8683, device='cuda:0')
141	tensor(0.7313, device='cuda:0')	tensor(0.8567, device='cuda:0')
142	tensor(0.6748, device='cuda:0')	tensor(0.8733, device='cuda:0')
143	tensor(0.6818, device='cuda:0')	tensor(0.8717, device='cuda:0')
144	tensor(0.6839, device='cuda:0')	tensor(0.8850, device='cuda:0')
145	tensor(0.6909, device='cuda:0')	tensor(0.8550, device='cuda:0')
146	tensor(0.6679, device='cuda:0')	tensor(0.8967, device='cuda:0')
147	tensor(0.7369, device='cuda:0')	tensor(0.8167, device='cuda:0')
148	tensor(0.6813, device='cuda:0')	tensor(0.8583, device='cuda:0')
149	tensor(0.7064, device='cuda:0')	tensor(0.8700, device='cuda:0')
150	tensor(0.7143, device='cuda:0')	tensor(0.8467, device='cuda:0')
